ID,item_cnt_month
1801,8.248305
1802,8.248305
1803,8.248305
1804,8.248305
1805,8.248305
1806,26.376892
1807,8.378687
1808,8.248305
1809,8.248305
1810,8.248305
1811,4.5841722
1812,5.953892
1813,8.370237
1814,8.248305
1815,8.378687
1816,4.5841722
1817,26.376892
1818,5.990558
1819,5.953892
1820,4.5841722
1821,4.5841722
1822,4.5841722
1823,4.5841722
1824,5.5763993
1825,8.248305
1826,8.248305
1827,8.248305
1828,8.248305
1829,8.248305
1830,9.929719
1831,8.248305
1832,8.248305
1833,8.248305
1834,8.248305
1835,8.248305
1836,8.248305
1837,4.5841722
1838,8.248305
1839,4.5841722
1840,5.990558
1841,4.5841722
1842,26.376892
1843,5.7434287
1844,8.378687
1845,8.248305
1846,5.953892
1847,5.6155176
1848,8.248305
1849,5.126887
1850,5.7434287
1851,8.378687
1852,26.376892
1853,9.542065
1854,8.378687
1855,5.953892
1856,17.841366
1857,17.841366
1858,26.376892
1859,8.378687
1860,26.376892
1861,26.376892
1862,8.378687
1863,8.378687
1864,8.378687
1865,8.378687
1866,26.376892
1867,8.378687
1868,5.118737
1869,17.841366
1870,26.672174
1871,6.509902
1872,4.5841722
1873,6.208998
1874,5.118737
1875,5.237461
1876,5.196464
1877,26.376892
1878,26.376892
1879,4.655251
1880,8.594993
1881,5.118737
1882,5.314341
1883,8.248305
1884,110.6613
1885,26.376892
1886,8.378687
1887,8.378687
1888,10.283746
1889,8.378687
1890,8.378687
1891,5.0961547
1892,8.248305
1893,5.953892
1894,4.5841722
1895,5.953892
1896,8.378687
1897,8.378687
1898,26.376892
1899,8.378687
1900,5.953892
1901,8.248305
1902,4.5841722
1903,4.5841722
1904,5.7434287
1905,5.953892
1906,4.5841722
1907,4.5841722
1908,26.376892
1909,5.314341
1910,17.841366
1911,26.376892
1912,4.6586103
1913,8.378687
1914,8.378687
1915,8.378687
1916,6.1624045
1917,26.376892
1918,5.314341
1919,5.4150333
1920,6.4258614
1921,5.4150333
1922,26.376892
1923,5.314341
1924,26.376892
1925,8.378687
1926,4.5841722
1927,8.378687
1928,26.376892
1929,8.378687
1930,5.196464
1931,17.841366
1932,26.376892
1933,6.1624045
1934,26.376892
1935,5.196464
1936,6.1624045
1937,5.314341
1938,5.196464
1939,8.378687
1940,5.314341
1941,5.257343
1942,26.376892
1943,17.841366
1944,26.376892
1945,5.196464
1946,5.8654714
1947,4.5841722
1948,4.5841722
1949,5.0961547
1950,17.841366
1951,4.5841722
1952,8.248305
1953,6.4258614
1954,5.196464
1955,6.5227036
1956,5.118737
1957,5.257343
1958,26.376892
1959,8.248305
1960,8.248305
1961,8.248305
1962,8.248305
1963,8.248305
1964,8.678173
1965,8.678173
1966,8.248305
1967,5.953892
1968,5.732986
1969,4.5841722
1970,8.378687
1971,4.5841722
1972,4.5841722
1973,5.0961547
1974,5.6155176
1975,8.248305
1976,8.248305
1977,8.248305
1978,5.7434287
1979,4.5841722
1980,4.5841722
1981,4.5841722
1982,4.5841722
1983,5.953892
1984,5.990558
1985,5.953892
1986,8.248305
1987,5.574833
1988,4.5841722
1989,8.248305
1990,4.5841722
1991,4.5841722
1992,5.0961547
1993,5.990558
1994,5.6155176
1995,5.574833
1996,8.248305
1997,4.5841722
1998,5.990558
1999,26.376892
2000,26.376892
2001,26.376892
2002,26.376892
2003,4.5841722
2004,5.0961547
2005,5.953892
2006,5.990558
2007,4.5841722
2008,5.196464
2009,5.118737
2010,17.841366
2011,5.237461
2012,26.376892
2013,5.196464
2014,17.841366
2015,5.9129725
2016,5.6939464
2017,5.9129725
2018,5.237461
2019,5.953892
2020,5.7434287
2021,4.5841722
2022,5.990558
2023,4.5841722
2024,17.841366
2025,4.5841722
2026,6.1624045
2027,5.237461
2028,5.2573137
2029,26.376892
2030,8.378687
2031,8.378687
2032,26.376892
2033,8.248305
2034,26.376892
2035,10.0960455
2036,10.0960455
2037,26.376892
2038,26.376892
2039,26.376892
2040,26.376892
2041,26.376892
2042,8.248305
2043,6.641433
2044,6.641433
2045,6.641433
2046,6.641433
2047,6.641433
2048,6.641433
2049,6.641433
2050,6.641433
2051,6.641433
2052,6.641433
2053,6.641433
2054,6.641433
2055,6.641433
2056,6.641433
2057,6.641433
2058,6.641433
2059,4.5841722
2060,8.248305
2061,6.5227036
2062,5.314341
2063,8.378687
2064,8.378687
2065,16.844242
2066,6.957574
2067,6.1624045
2068,7.017359
2069,10.0960455
2070,6.2546616
2071,5.990558
2072,8.248305
2073,5.732986
2074,5.7434287
2075,5.0961547
2076,8.248305
2077,8.248305
2078,8.248305
2079,8.248305
2080,8.248305
2081,8.248305
2082,8.248305
2083,8.248305
2084,8.248305
2085,4.5841722
2086,4.5841722
2087,4.5841722
2088,10.0960455
2089,10.0960455
2090,10.0960455
2091,5.7434287
2092,5.574833
2093,5.953892
2094,4.5841722
2095,4.5841722
2096,5.953892
2097,8.248305
2098,26.376892
2099,26.376892
2100,4.5841722
2101,5.7434287
2102,8.594993
2103,8.378687
2104,8.378687
2105,26.376892
2106,5.237461
2107,5.2289934
2108,26.376892
2109,5.237461
2110,5.196464
2111,8.378687
2112,26.376892
2113,17.841366
2114,10.0960455
2115,26.376892
2116,26.376892
2117,8.378687
2118,26.376892
2119,26.376892
2120,10.283746
2121,5.314341
2122,26.376892
2123,6.1624045
2124,5.2289934
2125,26.376892
2126,17.841366
2127,5.237461
2128,8.248305
2129,17.841366
2130,8.378687
2131,6.1624045
2132,8.248305
2133,26.376892
2134,8.378687
2135,8.378687
2136,4.5841722
2137,5.196464
2138,5.9129725
2139,8.378687
2140,5.9129725
2141,5.953892
2142,4.5841722
2143,5.953892
2144,8.370237
2145,4.5841722
2146,8.248305
2147,26.376892
2148,26.376892
2149,8.378687
2150,8.248305
2151,8.248305
2152,8.248305
2153,5.990558
2154,8.248305
2155,8.248305
2156,8.248305
2157,8.378687
2158,8.378687
2159,5.0961547
2160,8.248305
2161,8.248305
2162,8.248305
2163,8.248305
2164,8.248305
2165,8.248305
2166,8.248305
2167,8.370237
2168,4.5841722
2169,4.5841722
2170,8.248305
2171,26.376892
2172,17.841366
2173,8.248305
2174,8.248305
2175,8.248305
2176,8.248305
2177,8.248305
2178,8.248305
2179,5.0961547
2180,6.279616
2181,9.542065
2182,9.542065
2183,9.542065
2184,8.248305
2185,5.990558
2186,8.378687
2187,26.376892
2188,8.378687
2189,4.5841722
2190,8.248305
2191,26.376892
2192,5.953892
2193,4.5841722
2194,4.5841722
2195,5.237461
2196,4.5841722
2197,26.376892
2198,4.5841722
2199,4.5841722
2200,26.376892
2201,5.7434287
2202,8.248305
2203,8.248305
2204,8.248305
2205,26.376892
2206,9.542065
2207,9.542065
2208,26.376892
2209,26.376892
2210,9.542065
2211,26.376892
2212,26.376892
2213,5.7434287
2214,5.990558
2215,4.5841722
2216,26.376892
2217,26.376892
2218,26.376892
2219,17.841366
2220,26.376892
2221,26.376892
2222,26.376892
2223,8.378687
2224,26.376892
2225,8.378687
2226,4.5841722
2227,4.5841722
2228,26.376892
2229,26.376892
2230,17.841366
2231,26.376892
2232,5.0961547
2233,4.5841722
2234,26.376892
2235,8.248305
2236,8.248305
2237,4.5841722
2238,5.953892
2239,4.5841722
2240,8.248305
2241,8.248305
2242,8.248305
2243,8.248305
2244,4.5841722
2245,5.953892
2246,4.5841722
2247,5.6155176
2248,5.990558
2249,5.953892
2250,8.248305
2251,8.248305
2252,8.248305
2253,8.248305
2254,8.248305
2255,8.248305
2256,26.376892
2257,5.990558
2258,8.248305
2259,8.248305
2260,4.5841722
2261,5.990558
2262,5.990558
2263,5.6155176
2264,5.953892
2265,8.248305
2266,8.248305
2267,8.248305
2268,8.248305
2269,8.248305
2270,8.248305
2271,8.248305
2272,8.455863
2273,8.248305
2274,8.248305
2275,8.455863
2276,8.248305
2277,8.248305
2278,8.248305
2279,8.248305
2280,8.248305
2281,8.248305
2282,8.248305
2283,8.248305
2284,8.248305
2285,8.248305
2286,8.248305
2287,5.574833
2288,8.378687
2289,26.376892
2290,8.248305
2291,8.248305
2292,8.248305
2293,8.248305
2294,26.376892
2295,26.376892
2296,5.953892
2297,8.248305
2298,8.248305
2299,5.953892
2300,26.376892
2301,6.2546616
2302,4.5841722
2303,4.5841722
2304,4.5841722
2305,5.0961547
2306,8.248305
2307,8.248305
2308,26.376892
2309,4.5841722
2310,6.2546616
2311,5.7434287
2312,5.953892
2313,8.248305
2314,8.248305
2315,4.5841722
2316,4.5841722
2317,4.5841722
2318,8.248305
2319,8.428393
2320,8.455863
2321,4.5841722
2322,26.376892
2323,10.0960455
2324,8.248305
2325,8.248305
2326,8.248305
2327,26.376892
2328,26.376892
2329,26.376892
2330,26.376892
2331,26.376892
2332,17.841366
2333,10.0960455
2334,26.376892
2335,8.378687
2336,26.376892
2337,8.378687
2338,6.1624045
2339,8.248305
2340,4.5841722
2341,5.953892
2342,5.7835546
2343,8.378687
2344,5.196464
2345,8.378687
2346,10.0960455
2347,6.4258614
2348,8.378687
2349,4.5841722
2350,6.2546616
2351,4.5841722
2352,26.376892
2353,26.376892
2354,8.248305
2355,6.2546616
2356,6.2546616
2357,6.2546616
2358,6.2546616
2359,5.990558
2360,6.2546616
2361,5.314341
2362,8.378687
2363,5.334298
2364,6.2546616
2365,26.376892
2366,5.953892
2367,4.5841722
2368,5.990558
2369,5.953892
2370,26.376892
2371,4.5841722
2372,4.5841722
2373,4.5841722
2374,5.0961547
2375,5.953892
2376,5.0961547
2377,8.248305
2378,8.248305
2379,4.5841722
2380,8.248305
2381,8.248305
2382,8.248305
2383,4.5841722
2384,4.5841722
2385,4.5841722
2386,5.953892
2387,26.376892
2388,26.376892
2389,6.2546616
2390,6.2546616
2391,6.2546616
2392,6.2546616
2393,4.5841722
2394,5.0961547
2395,6.2546616
2396,10.0960455
2397,4.5841722
2398,5.953892
2399,4.5841722
2400,8.248305
2401,26.376892
2402,4.5841722
2403,5.953892
2404,10.0960455
2405,17.841366
2406,8.378687
2407,26.376892
2408,8.378687
2409,26.376892
2410,8.378687
2411,10.0960455
2412,4.5841722
2413,5.990558
2414,5.7434287
2415,5.0961547
2416,6.2546616
2417,5.990558
2418,6.2546616
2419,17.841366
2420,26.376892
2421,26.376892
2422,4.5841722
2423,4.5841722
2424,4.5841722
2425,4.5841722
2426,4.5841722
2427,26.376892
2428,4.5841722
2429,4.5841722
2430,4.5841722
2431,4.5841722
2432,4.5841722
2433,10.0960455
2434,4.5841722
2435,5.732986
2436,26.376892
2437,8.378687
2438,5.0961547
2439,4.5841722
2440,4.5841722
2441,26.376892
2442,4.5841722
2443,4.5841722
2444,4.5841722
2445,5.990558
2446,5.953892
2447,4.5841722
2448,8.378687
2449,10.0960455
2450,4.5841722
2451,6.2546616
2452,26.376892
2453,6.1624045
2454,10.0960455
2455,8.378687
2456,26.376892
2457,8.248305
2458,8.378687
2459,8.378687
2460,10.283746
2461,10.0960455
2462,8.248305
2463,8.248305
2464,26.376892
2465,26.376892
2466,26.376892
2467,26.376892
2468,26.376892
2469,26.376892
2470,26.376892
2471,26.376892
2472,8.378687
2473,26.376892
2474,5.196464
2475,17.841366
2476,26.376892
2477,8.378687
2478,8.378687
2479,17.841366
2480,17.841366
2481,26.376892
2482,8.378687
2483,26.376892
2484,8.378687
2485,6.5227036
2486,26.376892
2487,6.1624045
2488,10.283746
2489,26.376892
2490,26.376892
2491,26.376892
2492,8.378687
2493,26.376892
2494,26.376892
2495,26.376892
2496,8.378687
2497,26.376892
2498,26.376892
2499,10.0960455
2500,8.378687
2501,26.376892
2502,8.378687
2503,26.376892
2504,26.376892
2505,26.376892
2506,5.118737
2507,26.376892
2508,10.283746
2509,8.378687
2510,17.841366
2511,26.376892
2512,8.378687
2513,8.378687
2514,5.196464
2515,8.378687
2516,8.378687
2517,8.378687
2518,26.376892
2519,26.376892
2520,8.378687
2521,8.378687
2522,8.378687
2523,4.5841722
2524,8.248305
2525,26.376892
2526,5.196464
2527,5.196464
2528,26.376892
2529,8.378687
2530,5.237461
2531,26.376892
2532,26.376892
2533,17.841366
2534,10.0960455
2535,8.378687
2536,10.283746
2537,5.196464
2538,10.0960455
2539,26.376892
2540,5.186122
2541,10.0960455
2542,8.378687
2543,8.378687
2544,8.378687
2545,8.378687
2546,8.378687
2547,5.953892
2548,8.378687
2549,8.378687
2550,26.376892
2551,8.378687
2552,8.378687
2553,26.376892
2554,4.5841722
2555,5.9648447
2556,17.841366
2557,26.376892
2558,26.376892
2559,5.745153
2560,5.169958
2561,26.376892
2562,26.376892
2563,8.378687
2564,8.378687
2565,8.378687
2566,8.378687
2567,8.378687
2568,8.378687
2569,5.237461
2570,6.5227036
2571,17.841366
2572,10.283746
2573,5.237461
2574,5.2289934
2575,26.376892
2576,8.248305
2577,26.376892
2578,8.378687
2579,8.378687
2580,5.2143145
2581,8.248305
2582,8.248305
2583,4.5841722
2584,5.990558
2585,5.990558
2586,8.248305
2587,4.5841722
2588,5.990558
2589,4.5841722
2590,6.2546616
2591,5.990558
2592,8.378687
2593,7.162947
2594,6.1624045
2595,5.314341
2596,10.283746
2597,6.1624045
2598,26.376892
2599,26.376892
2600,4.5841722
2601,5.6155176
2602,4.5841722
2603,26.376892
2604,26.376892
2605,5.990558
2606,4.5841722
2607,4.5841722
2608,4.5841722
2609,8.248305
2610,4.5841722
2611,26.376892
2612,5.953892
2613,8.248305
2614,4.5841722
2615,5.953892
2616,5.314341
2617,5.196464
2618,8.378687
2619,8.248305
2620,17.841366
2621,5.169958
2622,5.4150333
2623,5.118737
2624,26.376892
2625,26.376892
2626,10.0960455
2627,26.376892
2628,26.376892
2629,10.0960455
2630,10.0960455
2631,26.376892
2632,10.0960455
2633,10.0960455
2634,10.0960455
2635,10.0960455
2636,10.0960455
2637,10.0960455
2638,26.376892
2639,10.0960455
2640,4.5841722
2641,4.5841722
2642,5.6155176
2643,10.0960455
2644,4.5841722
2645,4.5841722
2646,5.6155176
2647,5.6155176
2648,10.0960455
2649,4.5841722
2650,4.5841722
2651,4.5841722
2652,4.5841722
2653,8.248305
2654,4.5841722
2655,4.5841722
2656,6.2546616
2657,5.953892
2658,4.5841722
2659,5.574833
2660,8.248305
2661,8.248305
2662,4.5841722
2663,6.2546616
2664,5.953892
2665,4.5841722
2666,4.5841722
2667,4.5841722
2668,26.376892
2669,6.2546616
2670,4.5841722
2671,4.5841722
2672,5.990558
2673,5.990558
2674,4.5841722
2675,4.5841722
2676,5.5864754
2677,26.376892
2678,4.5841722
2679,8.248305
2680,8.248305
2681,8.248305
2682,4.5841722
2683,5.953892
2684,4.5841722
2685,4.5841722
2686,4.5841722
2687,4.5841722
2688,4.5841722
2689,4.5841722
2690,4.5841722
2691,4.5841722
2692,4.5841722
2693,4.5841722
2694,4.5841722
2695,17.845861
2696,17.845861
2697,26.376892
2698,8.378687
2699,4.5841722
2700,4.5841722
2701,6.2546616
2702,6.2546616
2703,4.5841722
2704,4.5841722
2705,5.118737
2706,5.196464
2707,5.157624
2708,6.5227036
2709,5.118737
2710,5.237461
2711,5.7434287
2712,5.118737
2713,5.953892
2714,4.5841722
2715,4.5841722
2716,5.574833
2717,4.5841722
2718,4.5841722
2719,4.5841722
2720,26.376892
2721,5.118737
2722,5.118737
2723,5.314341
2724,6.1624045
2725,5.237461
2726,4.5841722
2727,8.248305
2728,8.248305
2729,8.248305
2730,8.248305
2731,8.248305
2732,8.248305
2733,8.248305
2734,5.7434287
2735,5.990558
2736,8.248305
2737,8.378687
2738,8.248305
2739,8.248305
2740,8.248305
2741,8.248305
2742,8.248305
2743,8.248305
2744,8.248305
2745,8.248305
2746,4.5841722
2747,8.248305
2748,8.248305
2749,8.248305
2750,8.248305
2751,8.248305
2752,8.248305
2753,8.248305
2754,8.248305
2755,8.248305
2756,8.248305
2757,8.248305
2758,4.574438
2759,8.248305
2760,4.5841722
2761,5.990558
2762,8.248305
2763,8.248305
2764,8.248305
2765,4.5841722
2766,5.3500137
2767,8.248305
2768,4.5841722
2769,4.5841722
2770,8.248305
2771,8.248305
2772,26.376892
2773,4.5841722
2774,6.2546616
2775,4.5841722
2776,26.376892
2777,26.376892
2778,26.376892
2779,4.5841722
2780,8.248305
2781,8.248305
2782,5.953892
2783,5.953892
2784,5.7434287
2785,4.5841722
2786,8.248305
2787,4.5841722
2788,5.990558
2789,4.5841722
2790,8.248305
2791,8.248305
2792,4.5841722
2793,4.5841722
2794,4.5841722
2795,5.7434287
2796,5.953892
2797,4.5841722
2798,26.376892
2799,26.376892
2800,8.378687
2801,4.5841722
2802,4.5841722
2803,4.5841722
2804,8.248305
2805,8.248305
2806,8.248305
2807,8.455863
2808,8.248305
2809,8.248305
2810,8.248305
2811,8.248305
2812,8.248305
2813,9.870928
2814,8.248305
2815,8.248305
2816,4.5841722
2817,8.248305
2818,8.248305
2819,8.248305
2820,8.248305
2821,8.248305
2822,8.248305
2823,8.248305
2824,8.248305
2825,8.248305
2826,8.248305
2827,8.248305
2828,6.2542953
2829,5.237461
2830,26.376892
2831,8.378687
2832,8.378687
2833,26.376892
2834,8.378687
2835,5.237461
2836,8.378687
2837,8.378687
2838,26.376892
2839,17.841366
2840,5.196464
2841,26.376892
2842,26.376892
2843,5.2291503
2844,5.237461
2845,8.378687
2846,5.196464
2847,17.841366
2848,26.376892
2849,5.196464
2850,8.378687
2851,2.9181526
2852,26.376892
2853,5.953892
2854,5.953892
2855,5.990558
2856,8.248305
2857,8.248305
2858,8.248305
2859,8.248305
2860,26.376892
2861,8.248305
2862,5.990558
2863,8.378687
2864,4.5841722
2865,8.248305
2866,5.0961547
2867,4.5841722
2868,5.990558
2869,26.376892
2870,5.990558
2871,26.376892
2872,26.376892
2873,17.841366
2874,17.841366
2875,26.376892
2876,26.376892
2877,17.841366
2878,5.169958
2879,17.841366
2880,8.378687
2881,26.376892
2882,26.376892
2883,6.1624045
2884,8.248305
2885,5.4150333
2886,5.990558
2887,5.990558
2888,8.248305
2889,26.376892
2890,8.378687
2891,5.953892
2892,8.378687
2893,5.6155176
2894,4.5841722
2895,5.6155176
2896,4.5841722
2897,5.6155176
2898,5.6155176
2899,8.378687
2900,5.953892
2901,5.953892
2902,4.5841722
2903,26.376892
2904,4.5841722
2905,4.5841722
2906,4.5841722
2907,4.5841722
2908,4.5841722
2909,8.248305
2910,8.248305
2911,5.6155176
2912,4.5841722
2913,8.248305
2914,8.248305
2915,8.248305
2916,5.0961547
2917,8.248305
2918,5.6155176
2919,8.248305
2920,8.248305
2921,26.376892
2922,4.5841722
2923,8.248305
2924,9.542065
2925,5.6155176
2926,5.6155176
2927,8.248305
2928,8.248305
2929,8.248305
2930,8.248305
2931,8.248305
2932,8.248305
2933,8.248305
2934,8.449579
2935,8.248305
2936,8.375926
2937,8.449579
2938,9.542065
2939,9.542065
2940,8.41609
2941,4.5841722
2942,8.248305
2943,17.841366
2944,6.1624045
2945,26.376892
2946,5.118737
2947,8.378687
2948,8.378687
2949,8.378687
2950,8.378687
2951,5.237461
2952,5.196464
2953,26.376892
2954,17.841366
2955,5.237461
2956,5.314341
2957,5.9129725
2958,26.376892
2959,5.237461
2960,8.378687
2961,5.257343
2962,8.378687
2963,4.5841722
2964,8.378687
2965,8.378687
2966,26.376892
2967,5.196464
2968,5.196464
2969,5.118737
2970,26.376892
2971,26.376892
2972,6.1624045
2973,17.841366
2974,5.237461
2975,5.237461
2976,26.376892
2977,4.655251
2978,6.1624045
2979,4.5841722
2980,26.376892
2981,26.376892
2982,26.376892
2983,26.376892
2984,26.376892
2985,26.376892
2986,26.376892
2987,4.5841722
2988,8.248305
2989,8.248305
2990,26.672174
2991,4.5841722
2992,8.248305
2993,17.841366
2994,5.953892
2995,5.953892
2996,4.5841722
2997,5.953892
2998,4.5841722
2999,4.5841722
3000,4.5841722
3001,4.5841722
3002,8.248305
3003,8.248305
3004,8.248305
3005,6.641433
3006,5.237461
3007,8.248305
3008,8.248305
3009,8.248305
3010,8.248305
3011,8.248305
3012,8.248305
3013,8.248305
3014,4.5841722
3015,4.5841722
3016,5.953892
3017,5.953892
3018,8.248305
3019,8.248305
3020,8.248305
3021,8.248305
3022,8.248305
3023,5.118737
3024,26.376892
3025,8.248305
3026,8.248305
3027,8.248305
3028,8.248305
3029,8.248305
3030,8.248305
3031,8.378687
3032,8.378687
3033,8.378687
3034,8.378687
3035,26.376892
3036,26.376892
3037,8.378687
3038,5.314341
3039,7.017359
3040,7.017359
3041,26.376892
3042,8.378687
3043,10.283746
3044,6.1624045
3045,26.376892
3046,8.378687
3047,26.376892
3048,5.196464
3049,26.376892
3050,8.378687
3051,26.376892
3052,26.376892
3053,26.376892
3054,5.118737
3055,4.5841722
3056,5.953892
3057,4.5841722
3058,4.5841722
3059,4.5841722
3060,8.248305
3061,8.248305
3062,5.6155176
3063,17.841366
3064,26.376892
3065,6.1624045
3066,4.5841722
3067,5.953892
3068,4.5841722
3069,4.5841722
3070,5.493373
3071,4.5841722
3072,5.0961547
3073,8.248305
3074,5.314341
3075,26.376892
3076,8.378687
3077,26.376892
3078,26.376892
3079,6.641433
3080,6.641433
3081,4.5841722
3082,4.5841722
3083,5.953892
3084,10.0960455
3085,26.376892
3086,4.5841722
3087,8.248305
3088,26.376892
3089,26.376892
3090,8.248305
3091,8.248305
3092,5.237461
3093,26.376892
3094,5.118737
3095,26.376892
3096,26.376892
3097,5.2573137
3098,5.314341
3099,26.376892
3100,5.2289934
3101,26.376892
3102,5.9129725
3103,5.9129725
3104,5.9129725
3105,5.9129725
3106,5.9129725
3107,5.9129725
3108,5.9129725
3109,5.9129725
3110,5.9129725
3111,5.9129725
3112,5.9129725
3113,5.9129725
3114,6.1624045
3115,5.314341
3116,5.196464
3117,5.2289934
3118,8.248305
3119,8.248305
3120,10.283746
3121,10.283746
3122,5.6155176
3123,5.6155176
3124,4.5841722
3125,5.6155176
3126,26.376892
3127,4.5841722
3128,4.5841722
3129,4.5841722
3130,5.6155176
3131,5.6155176
3132,5.6155176
3133,5.6155176
3134,5.6155176
3135,26.376892
3136,4.5841722
3137,5.6155176
3138,5.990558
3139,5.6155176
3140,6.2546616
3141,5.7434287
3142,5.6155176
3143,26.376892
3144,26.376892
3145,5.7434287
3146,4.5841722
3147,26.376892
3148,8.248305
3149,8.248305
3150,26.376892
3151,6.2546616
3152,6.641433
3153,6.641433
3154,5.990558
3155,4.5841722
3156,8.378687
3157,5.953892
3158,5.6155176
3159,5.6155176
3160,8.248305
3161,8.248305
3162,5.6155176
3163,6.2546616
3164,8.248305
3165,8.248305
3166,8.248305
3167,8.248305
3168,8.248305
3169,8.248305
3170,8.248305
3171,8.248305
3172,8.248305
3173,8.248305
3174,8.248305
3175,8.248305
3176,4.5841722
3177,8.248305
3178,8.248305
3179,8.248305
